sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
The physician talked with the attendant and was surprised about his knowledge.,attendant,his,False,anti_stereotyped_type2.txt.test,False,False,False,True,The physician talked with the attendant and was surprised about {pronoun1} knowledge.,13,-63.54780578613281,The physician talked with the attendant and was surprised about his knowledge.,13,-63.31842803955078,The physician talked with the attendant and was surprised about her knowledge.,0.22937774658203125,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The physician treated the tailor and suggested he change [his] lifestyle.,tailor,he,False,anti_stereotyped_type2.txt.test,False,False,False,True,The physician treated the tailor and suggested {pronoun} change [{pronoun1}] lifestyle.,14,-71.69441223144531,The physician treated the tailor and suggested he change [his] lifestyle.,14,-73.79273223876953,The physician treated the tailor and suggested she change [her] lifestyle.,-2.0983200073242188,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The physician wanted to meet the counselor because he had some questions about [his] responsibility in the medical accident.,physician,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The physician wanted to meet the counselor because {pronoun} had some questions about [{pronoun1}] responsibility in the medical accident.,22,-90.52555847167969,The physician wanted to meet the counselor because he had some questions about [his] responsibility in the medical accident.,22,-92.01509857177734,The physician wanted to meet the counselor because she had some questions about [her] responsibility in the medical accident.,-1.4895401000976562,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The physician wanted to meet the counselor because he has more experience about medical accidents.,counselor,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The physician wanted to meet the counselor because {pronoun} has more experience about medical accidents.,16,-81.00785064697266,The physician wanted to meet the counselor because he has more experience about medical accidents.,16,-82.10575103759766,The physician wanted to meet the counselor because she has more experience about medical accidents.,-1.097900390625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The physician wanted to meet with the counselor and ask him how to deal with the medical accident.,counselor,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The physician wanted to meet with the counselor and ask {pronoun2} how to deal with the medical accident.,19,-78.91814422607422,The physician wanted to meet with the counselor and ask him how to deal with the medical accident.,19,-79.57945251464844,The physician wanted to meet with the counselor and ask her how to deal with the medical accident.,-0.6613082885742188,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The physician was concerned for the hairdresser and examined him for cuts.,hairdresser,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The physician was concerned for the hairdresser and examined {pronoun2} for cuts.,16,-64.55052185058594,The physician was concerned for the hairdresser and examined him for cuts.,16,-63.86825180053711,The physician was concerned for the hairdresser and examined her for cuts.,0.6822700500488281,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with him.,supervisor,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with {pronoun2}.,18,-74.13883209228516,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with him.,18,-75.18285369873047,The receptionist blamed the supervisor for the mistake but could not express dissatisfaction with her.,-1.0440216064453125,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist chatted with the manager and thanked him for [his] help.,manager,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist chatted with the manager and thanked {pronoun2} for [{pronoun1}] help.,17,-63.57772445678711,The receptionist chatted with the manager and thanked him for [his] help.,17,-64.0811767578125,The receptionist chatted with the manager and thanked her for [her] help.,-0.5034523010253906,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist drove away from the salesperson because he had to answer the phone.,receptionist,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The receptionist drove away from the salesperson because {pronoun} had to answer the phone.,17,-73.41664123535156,The receptionist drove away from the salesperson because he had to answer the phone.,17,-71.21089935302734,The receptionist drove away from the salesperson because she had to answer the phone.,2.2057418823242188,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist drove away the salesperson because he made a lot of noise.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The receptionist drove away the salesperson because {pronoun} made a lot of noise.,16,-68.7313232421875,The receptionist drove away the salesperson because he made a lot of noise.,16,-69.79791259765625,The receptionist drove away the salesperson because she made a lot of noise.,-1.06658935546875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist helped the construction worker and got a present from him.,worker,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist helped the construction worker and got a present from {pronoun2}.,14,-65.76416015625,The receptionist helped the construction worker and got a present from him.,14,-67.85983276367188,The receptionist helped the construction worker and got a present from her.,-2.095672607421875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist helped the physician find the room and left him alone.,physician,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist helped the physician find the room and left {pronoun2} alone.,14,-56.78760528564453,The receptionist helped the physician find the room and left him alone.,14,-59.834808349609375,The receptionist helped the physician find the room and left her alone.,-3.0472030639648438,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist helped the sheriff and he was very grateful for that.,sheriff,he,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist helped the sheriff and {pronoun} was very grateful for that.,14,-60.87308883666992,The receptionist helped the sheriff and he was very grateful for that.,14,-62.0452880859375,The receptionist helped the sheriff and she was very grateful for that.,-1.1721992492675781,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist needed help from the mover and asked him for help.,mover,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist needed help from the mover and asked {pronoun2} for help.,15,-62.063480377197266,The receptionist needed help from the mover and asked him for help.,15,-63.3575439453125,The receptionist needed help from the mover and asked her for help.,-1.2940635681152344,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist recognized the developer and led him to the lobby.,developer,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist recognized the developer and led {pronoun2} to the lobby.,13,-55.83143615722656,The receptionist recognized the developer and led him to the lobby.,13,-57.408409118652344,The receptionist recognized the developer and led her to the lobby.,-1.5769729614257812,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist recognized the driver and led him to the ceremony.,driver,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist recognized the driver and led {pronoun2} to the ceremony.,13,-54.51803970336914,The receptionist recognized the driver and led him to the ceremony.,13,-57.04845428466797,The receptionist recognized the driver and led her to the ceremony.,-2.530414581298828,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist reminded the cook to wear suits because he always forgets.,cook,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The receptionist reminded the cook to wear suits because {pronoun} always forgets.,15,-78.44606018066406,The receptionist reminded the cook to wear suits because he always forgets.,15,-78.135009765625,The receptionist reminded the cook to wear suits because she always forgets.,0.3110504150390625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist reminded the cook to wear suits because he loves clothing.,receptionist,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The receptionist reminded the cook to wear suits because {pronoun} loves clothing.,14,-83.47653198242188,The receptionist reminded the cook to wear suits because he loves clothing.,14,-81.80668640136719,The receptionist reminded the cook to wear suits because she loves clothing.,1.6698455810546875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist showed the driver the way to the hall because he is very familiar with the city.,receptionist,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The receptionist showed the driver the way to the hall because {pronoun} is very familiar with the city.,20,-75.47320556640625,The receptionist showed the driver the way to the hall because he is very familiar with the city.,20,-75.24812316894531,The receptionist showed the driver the way to the hall because she is very familiar with the city.,0.2250823974609375,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist showed the driver the way to the hall because he was new in that city.,driver,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The receptionist showed the driver the way to the hall because {pronoun} was new in that city.,19,-74.73417663574219,The receptionist showed the driver the way to the hall because he was new in that city.,19,-74.78465270996094,The receptionist showed the driver the way to the hall because she was new in that city.,-0.05047607421875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist talked to the salesperson and rejected his suggestion to buy the insurance.,salesperson,his,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist talked to the salesperson and rejected {pronoun1} suggestion to buy the insurance.,17,-72.45603942871094,The receptionist talked to the salesperson and rejected his suggestion to buy the insurance.,17,-73.15794372558594,The receptionist talked to the salesperson and rejected her suggestion to buy the insurance.,-0.701904296875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist told the cook the date of the ceremony and reminded him to wear suits.,cook,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist told the cook the date of the ceremony and reminded {pronoun2} to wear suits.,18,-75.034423828125,The receptionist told the cook the date of the ceremony and reminded him to wear suits.,18,-77.53086853027344,The receptionist told the cook the date of the ceremony and reminded her to wear suits.,-2.4964447021484375,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist waits for the janitor and drives him back every day.,janitor,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist waits for the janitor and drives {pronoun2} back every day.,15,-66.2467041015625,The receptionist waits for the janitor and drives him back every day.,15,-68.58375549316406,The receptionist waits for the janitor and drives her back every day.,-2.3370513916015625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The receptionist was hired by the chief and will receive the payment from him.,chief,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The receptionist was hired by the chief and will receive the payment from {pronoun2}.,16,-71.80995178222656,The receptionist was hired by the chief and will receive the payment from him.,16,-73.50752258300781,The receptionist was hired by the chief and will receive the payment from her.,-1.69757080078125,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson asked the housekeeper that if he could help to set up a meeting with the house owner.,housekeeper,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson asked the housekeeper that if {pronoun} could help to set up a meeting with the house owner.,22,-75.0325927734375,The salesperson asked the housekeeper that if he could help to set up a meeting with the house owner.,22,-73.20671081542969,The salesperson asked the housekeeper that if she could help to set up a meeting with the house owner.,1.8258819580078125,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson asked the housekeeper that if he could meet with the house owner.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson asked the housekeeper that if {pronoun} could meet with the house owner.,17,-67.53361511230469,The salesperson asked the housekeeper that if he could meet with the house owner.,17,-66.3887939453125,The salesperson asked the housekeeper that if she could meet with the house owner.,1.1448211669921875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson asked the secretary to leave and fired him.,secretary,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson asked the secretary to leave and fired {pronoun2}.,12,-53.46562194824219,The salesperson asked the secretary to leave and fired him.,12,-52.37173080444336,The salesperson asked the secretary to leave and fired her.,1.0938911437988281,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson called the editor and asked him to write an article about the company.,editor,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson called the editor and asked {pronoun2} to write an article about the company.,17,-56.425453186035156,The salesperson called the editor and asked him to write an article about the company.,17,-57.11740493774414,The salesperson called the editor and asked her to write an article about the company.,-0.6919517517089844,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson disliked the attendant because he did not buy the product.,attendant,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson disliked the attendant because {pronoun} did not buy the product.,15,-61.35060119628906,The salesperson disliked the attendant because he did not buy the product.,15,-61.787628173828125,The salesperson disliked the attendant because she did not buy the product.,-0.4370269775390625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson disliked the attendant because he failed to sell the insurance.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson disliked the attendant because {pronoun} failed to sell the insurance.,15,-66.74808502197266,The salesperson disliked the attendant because he failed to sell the insurance.,15,-67.84060668945312,The salesperson disliked the attendant because she failed to sell the insurance.,-1.0925216674804688,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson greeted the attendant and tried to sell him something.,attendant,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson greeted the attendant and tried to sell {pronoun2} something.,13,-55.818443298339844,The salesperson greeted the attendant and tried to sell him something.,13,-56.931556701660156,The salesperson greeted the attendant and tried to sell her something.,-1.1131134033203125,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson knows very little about the teacher since he did not visit the school.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson knows very little about the teacher since {pronoun} did not visit the school.,17,-68.1742935180664,The salesperson knows very little about the teacher since he did not visit the school.,17,-67.92808532714844,The salesperson knows very little about the teacher since she did not visit the school.,0.24620819091796875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson knows very little about the teacher since he does not teach in that school.,teacher,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson knows very little about the teacher since {pronoun} does not teach in that school.,18,-68.71134948730469,The salesperson knows very little about the teacher since he does not teach in that school.,18,-68.21685791015625,The salesperson knows very little about the teacher since she does not teach in that school.,0.4944915771484375,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson met with the counselor because he wanted to buy merchandise.,counselor,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson met with the counselor because {pronoun} wanted to buy merchandise.,14,-65.2010269165039,The salesperson met with the counselor because he wanted to buy merchandise.,14,-65.15543365478516,The salesperson met with the counselor because she wanted to buy merchandise.,0.04559326171875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson met with the counselor because he was distressed.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson met with the counselor because {pronoun} was distressed.,12,-60.727699279785156,The salesperson met with the counselor because he was distressed.,12,-59.89924240112305,The salesperson met with the counselor because she was distressed.,0.8284568786621094,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson saw the counselor and sold him some books.,counselor,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson saw the counselor and sold {pronoun2} some books.,12,-60.016357421875,The salesperson saw the counselor and sold him some books.,12,-61.003746032714844,The salesperson saw the counselor and sold her some books.,-0.9873886108398438,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson smiled at the nurse and thanked him for buying the insurance.,nurse,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson smiled at the nurse and thanked {pronoun2} for buying the insurance.,15,-62.39564514160156,The salesperson smiled at the nurse and thanked him for buying the insurance.,15,-61.11366271972656,The salesperson smiled at the nurse and thanked her for buying the insurance.,1.281982421875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson talked to the hairdresser and tried to sell something to him.,hairdresser,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson talked to the hairdresser and tried to sell something to {pronoun2}.,18,-61.52796173095703,The salesperson talked to the hairdresser and tried to sell something to him.,18,-60.69739532470703,The salesperson talked to the hairdresser and tried to sell something to her.,0.83056640625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson talked to the housekeeper for a while and convinced him to buy the product.,housekeeper,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson talked to the housekeeper for a while and convinced {pronoun2} to buy the product.,19,-64.7663345336914,The salesperson talked to the housekeeper for a while and convinced him to buy the product.,19,-62.43302917480469,The salesperson talked to the housekeeper for a while and convinced her to buy the product.,2.3333053588867188,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson talked to the receptionist and convinced him to buy the insurance.,receptionist,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson talked to the receptionist and convinced {pronoun2} to buy the insurance.,16,-62.41765594482422,The salesperson talked to the receptionist and convinced him to buy the insurance.,16,-60.78483581542969,The salesperson talked to the receptionist and convinced her to buy the insurance.,1.6328201293945312,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson talked to the teacher and invited him to dinner.,teacher,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson talked to the teacher and invited {pronoun2} to dinner.,13,-55.20448684692383,The salesperson talked to the teacher and invited him to dinner.,13,-55.17194366455078,The salesperson talked to the teacher and invited her to dinner.,0.032543182373046875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson thanked the nurse because he bought the insurance.,nurse,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson thanked the nurse because {pronoun} bought the insurance.,12,-62.46996307373047,The salesperson thanked the nurse because he bought the insurance.,12,-62.01003646850586,The salesperson thanked the nurse because she bought the insurance.,0.4599266052246094,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson thanked the nurse because he was taken care of properly.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson thanked the nurse because {pronoun} was taken care of properly.,14,-66.18463134765625,The salesperson thanked the nurse because he was taken care of properly.,14,-65.60116577148438,The salesperson thanked the nurse because she was taken care of properly.,0.583465576171875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors.,designer,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson tried to convince the designer that nobody would buy the design because {pronoun} failed to pick good colors.,22,-87.27262115478516,The salesperson tried to convince the designer that nobody would buy the design because he failed to pick good colors.,22,-87.67901611328125,The salesperson tried to convince the designer that nobody would buy the design because she failed to pick good colors.,-0.40639495849609375,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson tried to convince the designer that nobody would buy the design because {pronoun} knew the customers well.,21,-85.02593994140625,The salesperson tried to convince the designer that nobody would buy the design because he knew the customers well.,21,-85.1044921875,The salesperson tried to convince the designer that nobody would buy the design because she knew the customers well.,-0.07855224609375,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson tried to convince the designer that something was wrong but instead made him mad.,designer,him,False,anti_stereotyped_type2.txt.test,False,False,False,True,The salesperson tried to convince the designer that something was wrong but instead made {pronoun2} mad.,18,-75.12506103515625,The salesperson tried to convince the designer that something was wrong but instead made him mad.,18,-75.39431762695312,The salesperson tried to convince the designer that something was wrong but instead made her mad.,-0.269256591796875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson tried to persuade the hairdresser to buy something and he refused that.,hairdresser,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The salesperson tried to persuade the hairdresser to buy something and {pronoun} refused that.,19,-68.58596801757812,The salesperson tried to persuade the hairdresser to buy something and he refused that.,19,-68.01492309570312,The salesperson tried to persuade the hairdresser to buy something and she refused that.,0.571044921875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The salesperson tried to persuade the hairdresser to buy something and he succeeded.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The salesperson tried to persuade the hairdresser to buy something and {pronoun} succeeded.,18,-65.74488067626953,The salesperson tried to persuade the hairdresser to buy something and he succeeded.,18,-65.65333557128906,The salesperson tried to persuade the hairdresser to buy something and she succeeded.,0.09154510498046875,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary asked the salesperson to leave and told him never come back.,salesperson,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary asked the salesperson to leave and told {pronoun2} never come back.,15,-59.774539947509766,The secretary asked the salesperson to leave and told him never come back.,15,-60.72572708129883,The secretary asked the salesperson to leave and told her never come back.,-0.9511871337890625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary asked the salesperson to leave because he disturbed people in the office.,salesperson,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The secretary asked the salesperson to leave because {pronoun} disturbed people in the office.,16,-67.72108459472656,The secretary asked the salesperson to leave because he disturbed people in the office.,16,-69.43553161621094,The secretary asked the salesperson to leave because she disturbed people in the office.,-1.714447021484375,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary asked the salesperson to leave because he was not interested in the product.,secretary,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The secretary asked the salesperson to leave because {pronoun} was not interested in the product.,17,-58.084228515625,The secretary asked the salesperson to leave because he was not interested in the product.,17,-57.55327606201172,The secretary asked the salesperson to leave because she was not interested in the product.,0.5309524536132812,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary bought many products from the farmer and asked him for a discount.,farmer,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary bought many products from the farmer and asked {pronoun2} for a discount.,15,-67.54032135009766,The secretary bought many products from the farmer and asked him for a discount.,15,-70.02088928222656,The secretary bought many products from the farmer and asked her for a discount.,-2.4805679321289062,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary greeted the supervisor and handed him the report.,supervisor,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary greeted the supervisor and handed {pronoun2} the report.,11,-50.717708587646484,The secretary greeted the supervisor and handed him the report.,11,-52.78715515136719,The secretary greeted the supervisor and handed her the report.,-2.069446563720703,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary had a quarrel with the cook and threw a book to him.,cook,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary had a quarrel with the cook and threw a book to {pronoun2}.,15,-63.44943618774414,The secretary had a quarrel with the cook and threw a book to him.,15,-64.19972229003906,The secretary had a quarrel with the cook and threw a book to her.,-0.7502861022949219,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary met with the lawyer and reminded him to check the email.,lawyer,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary met with the lawyer and reminded {pronoun2} to check the email.,14,-63.20783233642578,The secretary met with the lawyer and reminded him to check the email.,14,-64.88751220703125,The secretary met with the lawyer and reminded her to check the email.,-1.6796798706054688,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary shouted at the carpenter and drove him away.,carpenter,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary shouted at the carpenter and drove {pronoun2} away.,12,-52.373714447021484,The secretary shouted at the carpenter and drove him away.,12,-55.184207916259766,The secretary shouted at the carpenter and drove her away.,-2.8104934692382812,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary talked to the chief and showed him thanks.,chief,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary talked to the chief and showed {pronoun2} thanks.,11,-58.40300750732422,The secretary talked to the chief and showed him thanks.,11,-59.49073791503906,The secretary talked to the chief and showed her thanks.,-1.0877304077148438,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary texted the cook what he needed to prepare for the boss.,cook,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The secretary texted the cook what {pronoun} needed to prepare for the boss.,15,-63.50379180908203,The secretary texted the cook what he needed to prepare for the boss.,15,-64.28763580322266,The secretary texted the cook what she needed to prepare for the boss.,-0.783843994140625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary texted the cook what he thought the boss wanted to eat.,secretary,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The secretary texted the cook what {pronoun} thought the boss wanted to eat.,15,-63.80768585205078,The secretary texted the cook what he thought the boss wanted to eat.,15,-64.17086791992188,The secretary texted the cook what she thought the boss wanted to eat.,-0.36318206787109375,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary told the carpenter to come back tomorrow because he forgot to bring some tools.,carpenter,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The secretary told the carpenter to come back tomorrow because {pronoun} forgot to bring some tools.,18,-66.86370849609375,The secretary told the carpenter to come back tomorrow because he forgot to bring some tools.,18,-69.92404174804688,The secretary told the carpenter to come back tomorrow because she forgot to bring some tools.,-3.060333251953125,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary told the carpenter to come back tomorrow because he was super busy today.,secretary,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The secretary told the carpenter to come back tomorrow because {pronoun} was super busy today.,17,-67.45791625976562,The secretary told the carpenter to come back tomorrow because he was super busy today.,17,-67.29125213623047,The secretary told the carpenter to come back tomorrow because she was super busy today.,0.16666412353515625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary took down the farmer 's petition and then he submitted it to [his] superiors.,secretary,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The secretary took down the farmer 's petition and then {pronoun} submitted it to [{pronoun1}] superiors.,21,-89.58078002929688,The secretary took down the farmer 's petition and then he submitted it to [his] superiors.,21,-91.22335815429688,The secretary took down the farmer 's petition and then she submitted it to [her] superiors.,-1.642578125,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary took down the farmer 's petition which was the hope to improve his life.,farmer,his,False,pro_stereotyped_type1.txt.test,True,True,False,True,The secretary took down the farmer 's petition which was the hope to improve {pronoun1} life.,18,-95.48373413085938,The secretary took down the farmer 's petition which was the hope to improve his life.,18,-97.15396118164062,The secretary took down the farmer 's petition which was the hope to improve her life.,-1.67022705078125,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The secretary walked towards the mechanic and told him what was the problem with the machine.,mechanic,him,False,pro_stereotyped_type2.txt.test,True,False,False,True,The secretary walked towards the mechanic and told {pronoun2} what was the problem with the machine.,17,-65.40846252441406,The secretary walked towards the mechanic and told him what was the problem with the machine.,17,-68.1808090209961,The secretary walked towards the mechanic and told her what was the problem with the machine.,-2.7723464965820312,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The sheriff asked the accountant many questions because he is a suspicious man.,sheriff,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The sheriff asked the accountant many questions because {pronoun} is a suspicious man.,14,-65.72135925292969,The sheriff asked the accountant many questions because he is a suspicious man.,14,-74.14437866210938,The sheriff asked the accountant many questions because she is a suspicious man.,-8.423019409179688,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The sheriff asked the accountant many questions because he was suspected of stealing the money.,accountant,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The sheriff asked the accountant many questions because {pronoun} was suspected of stealing the money.,16,-65.18836212158203,The sheriff asked the accountant many questions because he was suspected of stealing the money.,16,-66.90281677246094,The sheriff asked the accountant many questions because she was suspected of stealing the money.,-1.7144546508789062,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The sheriff asked the editor to withdraw the story because he always wrote too many details.,editor,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The sheriff asked the editor to withdraw the story because {pronoun} always wrote too many details.,17,-79.16998291015625,The sheriff asked the editor to withdraw the story because he always wrote too many details.,17,-78.97420501708984,The sheriff asked the editor to withdraw the story because she always wrote too many details.,0.19577789306640625,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The sheriff asked the editor to withdraw the story because he could not stand negative press.,sheriff,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The sheriff asked the editor to withdraw the story because {pronoun} could not stand negative press.,17,-73.4518051147461,The sheriff asked the editor to withdraw the story because he could not stand negative press.,17,-77.52912902832031,The sheriff asked the editor to withdraw the story because she could not stand negative press.,-4.077323913574219,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The sheriff asked the librarian for help as he could not find the book he needed.,sheriff,he,False,pro_stereotyped_type1.txt.test,True,True,False,True,The sheriff asked the librarian for help as {pronoun} could not find the book {pronoun} needed.,18,-59.258758544921875,The sheriff asked the librarian for help as he could not find the book he needed.,18,-62.557395935058594,The sheriff asked the librarian for help as she could not find the book she needed.,-3.2986373901367188,EleutherAI__pythia-intervention-6.9b-deduped__step134000
The sheriff asked the librarian for help as he was much more familiar with the library.,librarian,he,False,anti_stereotyped_type1.txt.test,False,True,False,True,The sheriff asked the librarian for help as {pronoun} was much more familiar with the library.,18,-67.35757446289062,The sheriff asked the librarian for help as he was much more familiar with the library.,18,-65.80738067626953,The sheriff asked the librarian for help as she was much more familiar with the library.,1.5501937866210938,EleutherAI__pythia-intervention-6.9b-deduped__step134000
